token	normalised
uet̃as cẽt	ueteras cent
Et	Et
sic̃	sicut
oꝑtoriũ	opertorium
mutab̃	mutabis
eos	eos

ei᷒	eius
ministri	ministri
ei᷒	eius
qui	qui
facitis	facitis
uolũtatẽ	uoluntatem
ei᷒	eius
B	B
e nedicite	e nedicite
dño	domino
õia	omnia
oꝑa	opera
ei᷒	eius
in	in
õi	omni
loco	loco
dñationes	dominationes
ei᷒	eius
benedic	benedic
aĩa	anima
mea	mea
dño	domino
Benedic	Benedic
aĩa	anima
m̃a	mea

scabellum	scabellum
pedũ	pedum
ei᷒	eius
qm̃	quoniam
sc̃m	sanctum
ẽ	est
Moyses	Moyses
	et
aaron	aaron
in	in
sacerdotib	sacerdotibus
ei᷒	eius
	et
samuel	samuel
int̃	inter
eos	eos
qͥ	qui
inuocãt	inuocant
nom̃	nomen
ei᷒	eius
Inuocabãt	Inuocabant
dñm	dominum
	et
ip̃e	ipse
exaudiebat	exaudiebat

occidente	occidente
longe	longe
fecit	fecit
a	a
nobis	nobis
iniqͥtates	iniquitates
no stras	no stras
Quoniã	Quoniam
miseretur	miseretur
p̃r	pater
filioꝝ	filiorum
misertus	misertus
ẽ	est
dñs	dominus
tim̃tib	timentibus
se	se
qm̃	quoniam
ip̃e	ipse
cognouit	cognouit
figm̃tũ	figmentum
nr̃m	nostrum
Recordatus	Recordatus
ẽ	est
qm̃	quoniam
puluis	puluis

Ab	Ab
increpatione	increpatione
tua	tua
fugient	fugient
a	a
uoce	uoce
tonitͧi	tonitrui
tui	tui
formidabunt	formidabunt
Ascendunt	Ascendunt
mõ tes	mon tes
	et
descendũt	descendunt
campi	campi
ĩ	in
locũ	locum
q̃m	quem
fundasti	fundasti
eis	eis
Terminũ	Terminum
posuisti	posuisti
quẽ	quem
ñ	non
transgredientur	transgredientur
neq	neque

dñe	domine
õia	omnia
in	in
sap̃ia	sapentia
fecisti	fecisti
impleta	impleta
est	est
terra	terra
possõne	possessione
tua	tua
Hoc	Hoc
mare	mare
ma gnum	ma gnum
	et
spaciosũ	spaciosum
manib	manibus
illic	illic
reptilia	reptilia
quoꝝ	quorum
non	non
ẽ	est
numerus	numerus
Aĩalia	Animalia
pusilla	pusilla
cum	cum

illos	illos
dñs	dominus
de᷒	deus
d̃s	deus
nr̃	noster
XCIII	XCIII
laus	laus
cantici	cantici
ip̃i	ipsi
dauid	dauid
Uenite	Uenite
exultem᷒	exultemus
dño	domino
iubilem᷒	iubilemus
d̃o	deo
sa lutari	sa lutari
nr̃o	nostro
Preoccupem᷒	Preoccupemus
fatiẽ	fatiem
eius	eius
in	in
ꝯfessione	confessione
⁊	et
in	in
psalmis	psalmis

ꝯfitem̃i	confitemini
illi	illi
Laudate	Laudate
nom̃	nomen
eius	eius
qm̃	quoniam
suauis	suauis
ẽ	est
dñs	dominus
ĩ	in
et̃nũ	eternum
mĩa	misericordia
eius	eius
	et
us	usque
ĩ	in
generõne	generatione
	et
generõnẽ	generationem
ũitas	ueritas
ei᷒	eius
ps̃	psalmus
ip̃i	ipsi
d̃d	dauid
100	100

dñi	domini
	et
laudẽ	laudem
eius	eius
ĩ	in
ierl̃m	ierusalem
In	In
ꝯueniẽdo	conueniendo
ppl̃os	populos
ĩ	in
unũ	unum
	et
reges	reges
ut	ut
seruiant	seruiant
dño	domino
℞ndit	Respondit
ei	ei
ĩ	in
uia	uia
uirtutis	uirtutis
sue	sue
paucitatẽ	paucitatem
dieꝝ	dierum
meoꝝ	meorum

filios	filios
filioꝝ	filiorum
hiis	hiis
qui	qui
ser uant	ser uant
testam̃tũ	testamentum
eius	eius
Et	Et
memores	memores
s̃t	sunt
ab	ab
incursu	incursu
	et
demonio	demonio
m̃idiano	meridiano
Cadent	Cadent
a	a
litt̃e	littere
tͦ	tuo
mille	mille
	et
X	X
milia	milia
a	a
dextris	dextris

portabũt	portabunt
te	te
ne	ne
forte	forte
ne	ne
forte	forte
offendas	offendas
ad	ad
lapidẽ	lapidem
pedẽ	pedem
tuũ	tuum
Suꝑ	Super
aspidẽ	aspidem
	et
basili scũ	basili scum
ambulabis	ambulabis
	et
cõculcab̃	conculcabis
leonẽ	leonem
	et
draconẽ	draconem
Q̃m	Quoniam
ĩ	in
me	me
sꝑauit	sperauit

sũt	sunt
corde	corde
Quis	Quis
cõsurget	consurget
mͥ	michi
adũs	aduersus
malignãtes	malignantes
aut	aut
qͥs	quis
stabit	stabit
mecũ	mecum
adũs	aduersus
oꝑã tes	operan tes
iniqͥtatẽ	iniquitatem
Nisi	Nisi
	quia
do ᷒	domin us
adiuuit	adiuuit
me	me
paulo	paulo
min᷒	minus
h̃i tasset	habi tasset
ĩ	in
inf̃no	inferno
aĩa	anima

iacob	iacob
tu	tu
fecisti	fecisti
Exaltate	Exaltate
dñm	dominum
d̃m	deum
nr̃m	nostrum
	et
adorate	adorate
scabellũ	scabellum
pedũ	pedum
ei᷒	eius
qm̃	quoniam
sc̃m	sanctum
÷	est
Moy se	Moy se
	et
aarõ	aaron
ĩ	in
sac̃dotib᷒	sacerdotibus
eius	eius
	et
samuel	samuel
int̃	inter
eos	eos

ei᷒	eius
qm̃	quoniam
sc̃s	sanctus
dñs	dominus
de᷒	deus
nr̃	noster
109	109
IVbilate	IVbilate
d̃o	deo
õis	omnis
t̃ra	terra
ẜuite	seruite
dño	domino
ĩ	in
leticia	leticia
Introite	Introite
ĩ	in
conspectu	conspectu
ei᷒	eius
ĩ	in
exultatõe	exultatione
Scitote	Scitote
qm̃	quoniam
dñs	dominus
ip̃e	ipse

cõpeditorũ	conpeditorum
ut	ut
solũet	solueret
filios	filios
int̃emptoꝝ	interemptorum
Vt	Vt
ãnũcient	annuncient
ĩ	in
syon	syon
ñn	nomen
dñi	domini
	et
laudẽ	laudem
ei᷒	eius
ĩ	in
ihrl̃m	ierusalem
In	In
cõuẽiendo	conueniendo
pp os	popul os
ĩ	in
unũ	unum
	et
reges	reges
ut	ut
seruiant	seruiant

fulg̃a	fulgora
eius	eius
orbi	orbi
t̃re	terre
uidit	uidit
	et
ꝯmota	commota
ẽ	est
t̃ra	terra
Montes	Montes
sic̃	sicut
cera	cera
flux̃unt	fluxerunt
a	a
facie	facie
dñi	domini
a	a
facie	facie
dñi	domini
õis	omnis
t̃ra	terra
Annun tiaũunt	Annun tiauerunt
celi	celi
iusticiam	iusticiam
eius	eius

sermoñ	sermonum
eius	eius
b̃ndicite	Benedicite
dño	domino
õs	omnes
uirtutes	uirtutes
eius	eius
ministri	ministri
eius	eius
qui	qui
facitis	facitis
uo luntatem	uo luntatem
eius	eius
b̃ndicite	Benedicite
dño	domino
õia	omnia
oꝑa	opera
ei᷒	eius
in	in
õi	omni
loco	loco
dñationes	dominationes
eius bñdic	eius benedic
aĩa	anima
mea	mea

es cam	es cam
in	in
tp̃e	tempore
Cante	Cante
sic	sic
te	te
ill̃	illis
colligent	colligent
aꝑiẽte	aperiente
te	te
manum	manum
tuam	tuam
õi	omni
implebunt᷑	implebuntur
bonita te	bonita te
Aṽtente	Avertente
ã	autem
te	te
faciem	faciem
tuam	tuam
turbabũt᷑	turbabuntur
auferes	auferes
sp̃m	spiritum
eoꝝ	eorum
	et

ppl̃m	populum
suum	suum
uehe m̃t̃	uehe menter
et	et
firmauit	firmauit
eum	eum
sr̃	super
inimicos	inimicos
eius	eius
Conũtit	Conuertit
cor	cor
eoꝝ	eorum
ut	ut
odiret	odiret
ppl̃m	populum
ei᷒	eius
	et
do lum	do lum
fac̃ent	facerent
in	in
seruos	seruos
eius	eius
Misit	Misit
moysẽ	moysen
seruum	seruum

t͛ribilis	terribilis
suꝑ	super
om̃s	omnes
deos	deos
Q̃m	Quoniam
om̃s	omnes
dii	dii
gentiũ	gentium
demonia	demonia
dñs	dominus
ã	at
celos	celos
fec̃	fecit
Con fessio	Con fessio
	et
pulcͥtudo	pulchritudo
in	in
ꝯ spc̃u	con spectu
eius	eius
sc̃imonia	sanctimonia
	et
magnificentia	magnificentia
in	in
sc̃ificacõe	sanctificacione
eius	eius

dñi	domini
quia	quia
uenit	uenit
qm̃	quoniam
ue nit	ue nit
iudicare	iudicare
t͛ram	terram
Iudicabit	Iudicabit
orbem	orbem
t͛re	terre
in	in
equitate	equitate
	et
ppl̃os	populos
in	in
u͛itate	ueritate
sua	sua
ps̃ d̃d	psalmus dauid
Dñs	ominus
regnauit	regnauit
exultet	exultet
t͛ra	terra
letent᷑	letentur
insule	insule
multe	multe

qm̃	quoniam
uenit	uenit
iudicare	iudicare
t͛ram	terram
Iudicabit	Iudicabit
orbem	orbem
t͛rarũ	terrarum
in	in
iustitia	iustitia
	et
ppl̃os	populos
in	in
equitate	equitate
ps̃ d̃d	psalmus dauid
Dñs	Dominus
regnauit	regnauit
irascantur	irascantur
ppl̃i	populi
qui	qui
sedes	sedes
suꝑ	super
cherubin	cherubin
moueatur	moueatur
t̃ra	terra
Dñs	Dominus

sãcto	sancto
suo	suo
dñs	dominus
de	de
celo	celo
in	in
t͛ram	terram
aspexit	aspexit
Ut	Ut
au diret	au diret
gemitum	gemitum
ꝯpeditoꝝ	conpeditorum
ut	ut
solu͛t	soluert
filios	filios
int͛emptoꝝ	interemptorum
Ut	Ut
anñtient	annuntient
in	in
syon	syon
nom̃	nomen
dñi	domini
	et
laudem	laudem
eius	eius

fum᷒	fumus
dies	dies
mei	mei
et	et
ossa	ossa
mea	mea
sic̃	sicut
cremiũ	cremium
aruerũt	aruerunt
Percussus	Percussus
sũ	sum
ut	ut
fenũ	fenum
⁊	et
aruit	aruit
cor	cor
meũ	meum
	quia
oblitus	oblitus
sũ	sum
comed̃e	comedere
panẽ	panem
me um	me um
A	A
uoce	uoce

m̃a	mea
dño	domino
et	et
no li	no li
obliuisci	obliuisci
om̃s	omnes
retributões	retributiones
eius	eius
Qui	Qui
ꝓpiciatur	propiciatur
omnib	omnibus
iniquitatib	iniquitatibus
tuis	tuis
qui	qui
sanat	sanat
om̃s	omnes
infir	infir
mitates	mitates
tuas	tuas
Qui	Qui
redimit	redimit
de	de
int̃itu	interitu
uiã	uiam
ͭ	t

ium̃tis	iumentis
⁊	et
herbam	herbam
seruitu	seruitu
hominũ	hominum
Ut	Ut
educas	educas
panẽ	panem
de	de
t̃ra	terra
⁊	et
uinũ	uinum
letific	letificet
cor	cor
hõis	hominis
Vt	Vt
exhilaret	exhilaret
fatiem	fatiem
in	in
oleo	oleo
⁊	et
panis	panis
cor	cor
hom̃is	hominis
ꝯfirmet	confirmet

in	in
eis	eis
u͛ba	uerba
signoꝝ	signorum
suorũ	suorum
⁊	et
ꝓdigiorũ	prodigiorum
in	in
t͛ra	terra
cham	cham
mĩa	misericordia
eius	eius
	et
usq	usque
in	in
gñatõe	generatione
	et
gñatõem	generationem
ueri tas	ueri tas
eius	eius
psalmus	psalmus
ip̃i	ipsi
d̃d	dauid
LXXXXX	LXXXXX
Misericordiam	Misericordiam

qui	qui
adorant	adorant
sculp tilia	sculp tilia
⁊	et
qui	qui
gl̃iantur	gloriantur
in	in
simulacris	simulacris
suis	suis
Adorate	Adorate
eum	eum
om̃s	omnes
angl̃i	angeli
ei᷒	eius
audiuit	audiuit
⁊	et
letata	letata
ẽ	est
syon	syon
Et	Et
exul tauerunt	exul tauerunt
filie	filie
iude	iude
p̃p	propter
iudicia	iudicia

dñs	dominus
d̃s	deus
nr̃	noster
ps̃	psalmus
ĩ	in
ꝯfessio ne	confessio ne
Iubilate	Iubilate
dño	domino
õis	omnis
terra	terra
seruite	seruite
dño	domino
ĩ	in
leticia	leticia
Introite	Introite
in	in
ꝯspectu	conspectu
eius	eius
ĩ	in
exultacione	exultacione
Sci tote	Sci tote
qm̃	quoniam
dñs	dominus
ip̃e	ipse
est	est

dñm	dominum
Quia	Quia
ꝓspe xit	prospe xit
de	de
excelso	excelso
sc̃o	sancto
suo	suo
dñs	dominus
de	de
celo	celo
in	in
t̃ram	terram
aspexit	aspexit
Et	Et
audiret	audiret
gemit᷒	gemitus
ꝯpeditoꝝ	conpeditorum
ut	ut
solueret	solueret
filios	filios
int̃emp toꝝ	interemp torum
Et	Et
annũcient	annuncient
in	in
syon	syon

s̃t	sunt
celi	celi
Ip̃i	Ipsi
ꝑibunt	peribunt
tu	tu
aut̃	autem
ꝑmanes	permanes
⁊	et
om̃s	omnes
sicut	sicut
uestimentũ	uestimentum
uet̃ascent	ueterascent
Et	Et
sicut	sicut
oꝑtorium	opertorium
mutabis	mutabis
eos	eos
⁊	et
mutabuntur	mutabuntur
tu	tu
aũ	autem
idẽ	idem
ipse	ipse
es	es
⁊	et

illo	illo
⁊	et
non	non
subsistet	subsistet
⁊	et
nõ	non
cognoscet	cognoscet
amplius	amplius
locum	locum
suũ	suum
Mĩa aut̃	Misericordia autem
dñi	domini
ab	ab
et̃no	eterno
⁊	et
usq	usque
ĩ	in
et̃nũ	eternum
suꝑ	super
tim̃tes	timentes
eum	eum
Et	Et
iusticia	iusticia
illi᷒	illius
in	in

Tu	Tu
exurgens	exurgens
misereberis	misereberis
syon	syon
quia	quia
tempus	tempus
miserendi	miserendi
eius	eius
quia	quia
uenit	uenit
temp᷒	tempus
Q̃m	Quoniam
placuer̃t	placuerunt
seruis	seruis
tuis	tuis
lapides	lapides
eius	eius
et	et
t͛re	terre
eius	eius
miserebuntur	miserebuntur
Et	Et
timebunt	timebunt
gentes	gentes
nom̃	nomen

audiret	audiret
gemitus	gemitus
cõpeditoꝝ	conpeditorum
ut	ut
solueret	solueret
filios	filios
inte rẽptoꝝ	inte remptorum
Vt	Vt
annuntient	annuntient
in	in
syon	syon
nom̃	nomen
dñi	domini
et	et
laudẽ	laudem
eius	eius
in	in
ihrl̃m	ierusalem
In	In
ꝯueniendo	conueniendo
ppl̃os	populos
in	in
unũ	unum
et	et
re ges	re ges

retributõnes	retributiones
eius	eius
Qui	Qui
ꝓpiciatur	propiciatur
õib	omnibus
iniquitatib	iniquitatibus
tuis	tuis
qui	qui
sanat	sanat
õs	omnes
infirmitates	infirmitates
Qui	Qui
redimit	redimit
de	de
interitu	interitu
uitã	uitam
tuã	tuam
qui	qui
coronat	coronat
te	te
in	in
mĩa	misericordia
	et
miseratõnib	miserationibus
Qui	Qui

qͣcũ q	quacum que
die	die
tribulor	tribulor
inclina	inclina
ad	ad
me	me
aurem	aurem
tuam	tuam
In	In
qͣcũ q	quacum que
die	die
inuocau͛o	inuocauero
te	te
uelocit͛	uelociter
exaudi	exaudi
me	me
Quia	Quia
defecer̃t	defecerunt
sicut	sicut
fumus	fumus
dies	dies
mei	mei
	et
os sa	os sa
mea	mea

neq	neque
scd̃m	secundum
iniquita tes	iniquita tes
nr̃as	nostras
retribuit	retribuit
nobis	nobis
Q̃m scd̃m	Quoniam secundum
altitudinem	altitudinem
ce li	ce li
a	a
t͛ra	terra
corroborauit	corroborauit
mĩam	misericordiam
suam	suam
sr̃	super
timentes	timentes
se	se
Qͣntũ	Quantum
distat	distat
ortus	ortus
ab	ab
occidente	occidente
lõ ge	lon ge
fecit	fecit
a	a

ge neratõnem	ge nerationem
ani	ani
tui	tui
n icio	n icio
sic	sic
tu	tu
dñe	domine
t͛ram	terram
fun dasti	fun dasti
et	et
opera	opera
manuũ	manuum
tuaꝝ	tuarum
sũt	sunt
celi	celi
Ip̃i	Ipsi
peri bũt	peri bunt
tu	tu
aut̃	autem
permanes	permanes
et	et
õs	omnes
sicut	sicut
uestimẽtũ	uestimentum
ueterascẽt	ueterascent

qm̃	quoniam
suauis	suauis
÷	est
do ᷒	domin us
ĩ	in
et̃nũ	eternum
mĩa	misericordia
ei᷒	eius
⁊	et
us	usque
ĩ	in
gene ratõe	gene ratione
⁊	et
gñatõe	generationem
u͛i.	ueritas
Mĩam	Misericordiam
⁊	et
iudiciũ	iudicium
cantabo	cantabo
tͥ	tibi
dñe	domine
Psallã	Psallam
⁊	et
ĩtellega	intellegam
in	in

et	et
ões	omnes
sicut	sicut
uestimentũ	uestimentum
uetera scent	uetera scent
Et	Et
sicut	sicut
opertoriũ	opertorium
mutabis	mutabis
e os	e os
et	et
mutabunt᷑	mutabuntur
tu	tu
autẽ	autem
idem	idem
ip̃e	ipse
es	es
et	et
anni	anni
tui	tui
nõ	non
deficient	deficient
Filii	Filii
seruoꝝ	seruorum
tuorũ	tuorum

fecit	fecit
Saluauit	Saluauit
sibi	sibi
dextera	dextera
eius	eius
et	et
brachium	brachium
sc̃m	sanctum
eius	eius
Notũ	Notum
fecit	fecit
dñs	dominus
salutare	salutare
suum	suum
in	in
conspectu	conspectu
genciũ	gencium
reuelauit	reuelauit
iustĩam	iustiam
suam	suam
Recordat᷒	Recordatus
est	est
mĩe	misericordie
sue	sue
et	et

et	et
uidebr̃	uidebitur
in	in
gl̃ia	gloria
sua	sua
Respexit	Respexit
ĩ	in
or̃onem	orationem
hũilium	humilium
et	et
non	non
suit	spreuit
cẽ	precem
eoꝝ	eorum
Scribantur	Scribantur
hec	hec
in	in
ge neracõe	ge neracione
altera	altera
et	et
ppl̃us	populus
qui	qui
crea bitur	crea bitur
laudabit	laudabit
dñm	dominum

uitã	uitam
tuã	tuam
qui	qui
coronat	coronat
te	te
ĩ	in
mi sericordia	mi sericordia
et	et
miseracõibus	miseracionibus
Qui	Qui
re plet	re plet
in	in
bonis	bonis
desideriũ	desiderium
tuũ	tuum
reno uabitur	reno uabitur
ut	ut
aquile	aquile
iuuentus	iuuentus
tua	tua
Faciens	Faciens
mĩas	misericordias
dñs	dominus
et	et
iudiciũ	iudicium

hiis	hiis
qui	qui
ẜ uant	ser uant
testamentũ	testamentum
eius	eius
Et	Et
me mores	me mores
sũt	sunt
mandatorum	mandatorum
ip̃i᷒	ipsius
ad	ad
faciendum	faciendum
ea	ea
Dñs	Dominus
in	in
celo	celo
pa rauit	pa rauit
sedem	sedem
suam	suam
et	et
regnũ	regnum
ip̃i᷒	ipsius
õib	omnibus
dñabr̃	dominabitur
Benedicite	Benedicite

Terminũ	Terminum
posuisti	posuisti
quẽ	quem
non	non
transgrediẽtur	transgredientur
neq	neque
con uertentur	con uertentur
oꝑire	operire
t̃ram	terram
Qui	Qui
emittis	emittis
fontes	fontes
in	in
conuallib	conuallibus
int̃	inter
mediũ	medium
montiũ	montium
ꝑtransib̃t	pertransibunt
aque	aque
Potabunt	Potabunt
om̃s	omnes
bestie	bestie
agri	agri
ex pectabunt	ex pectabunt
onagri	onagri

sum	sum
ut	ut
fenũ	fenum
	et
aruit	aruit
cor	cor
meũ	meum
qͥa	quia
oblitus	oblitus
V᷒	Vus
dñs	dominus
ĩ	in
sion	sion
mͣ g᷒	ma gnus
et	et
excelsus	excelsus
sr̃	super
õs	omnes
ppl̃os	populos
sum	sum
comed͛e	comedere
panẽ	panem
meũ	meum
A	A
uoce	uoce

Quantũ	Quantum
distat	distat
ort᷒	ortus
ab	ab
occidẽte	occidente
longe	longe
fecit	fecit
a	a
nob̃	nobis
iniqͥtates	iniquitates
nr̃as	nostras
Quomͦ	Quomodo
miseret᷑	miseretur
p̃r	pater
filioꝝ	filiorum
misertus	misertus
Custodiebant	Custodiebant
testimonia	testimonia
eius	eius
⁊	et
pre ceptum	pre ceptum
quod	quod
dedit	dedit
illis	illis
Domine	Domine

