token	normalised
la	la
damoisele	damoisele
les	les
.iii.	.iii.
compaignons	compaignons
et	et
lor	lor
dist	dist
Seignor	Seignor
vos	vos
veez	veez
que	que
ceste	ceste
dame	dame
est	est
malade	malade
et	et
je	je
la	la
puis	puis
garir	garir

o	o
lui	lui
Quant	Quant
Perceval	Perceval
ot	ot
ceste	ceste
parole	parole
si	si
li	li
otroie	otroie
tot	tot
em	em
plorant	plorant
et	et
dit	dit
que	que
ce	ce
feroit	feroit
il	il
volentiers	volentiers
Et	Et
ele	ele
lor	lor
dist	dist
Departez	Departez

otroie	otroie
puis	puis
qu'	qu'
il	il
le	le
velt	velt
Et	Et
Boort	Boort
vient	vient
a	a
son	son
cheval	cheval
et	et
monte	monte
et	et
lor	lor
dist	dist
Biau	Biau
seignor	seignor
se	se
je	je
ne	ne
reviegn	reviegn
si	si
ne	ne

en	en
lor	lor
chevax	chevax
et	et
s'	s'
adrecent	adrecent
vers	vers
le	le
chastel	chastel
por	por
veoir	veoir
coment	coment
il	il
estoit	estoit
avenu	avenu
a	a
çax	çax
dedenz	dedenz
Et	Et
quant	quant
il	il
vindrent	vindrent
a	a
la	la
porte	porte

et	et
lors	lors
est	est
.c.	.c.
tanz	tanz
plus	plus
aeise	aeise
que	que
devant	devant
car	car
or	or
a	a
il	il
ce	ce
li	li
est	est
avis	avis
tot	tot
ce	ce
qu'	qu'
il	il
desirra	desirra
onques	onques
en	en
sa	sa

si	si
le	le
prent	prent
et	et
le	le
desploie	desploie
et	et
i	i
troeve	troeve
letres	letres
qui	qui
disoient	disoient
Ceste	Ceste
damoisele	damoisele
fu	fu
suer	suer
Perceval	Perceval
le	le
Galois	Galois
et	et
fu	fu
toz	toz
jorz	jorz
virge	virge
en	en

qu'	qu'
il	il
volt	volt
puis	puis
vint	vint
a	a
la	la
nef	nef
et	et
se	se
seigna	seigna
et	et
entra	entra
enz	enz
armez	armez
de	de
toutes	toutes
armes	armes
Quant	Quant
Lancelot	Lancelot
vit	vit
le	le
chevalier	chevalier
venir	venir
si	si

lors	lors
commence	commence
et	et
li	li
uns	uns
et	et
li	li
autres	autres
a	a
plorer	plorer
En	En
ce	ce
que	que
Galaad	Galaad
fu	fu
issuz	issuz
de	de
la	la
nef	nef
et	et
montez	montez
en	en
son	son
cheval	cheval
vint	vint

espoantable	espoantable
que	que
Nostre	Nostre
Sires	Sires
rendra	rendra
a	a
chascun	chascun
ce	ce
qu'	qu'
il	il
avra	avra
deservi	deservi
et	et
ce	ce
sera	sera
au	au
jor	jor
dou	dou
jugement	jugement
Et	Et
lors	lors
commence	commence
li	li
uns	uns
et	et

a	a
veoir	veoir
Et	Et
quant	quant
il	il
ot	ot
ce	ce
si	si
cort	cort
maintenant	maintenant
a	a
ses	ses
armes	armes
et	et
les	les
prent	prent
et	et
n'	n'
i	i
lesse	lesse
nule	nule
chose	chose
qu'	qu'
il	il
i	i

merci	merci
je	je
et	et
aor	aor
de	de
ce	ce
que	que
vos	vos
me	me
deigniez	deigniez
requierre	requierre
reprendre	reprendre
de	de
mes	mes
meffez	meffez
or	or
voi	voi
je	je
bien	bien
que	que
vos	vos
me	me
tenez	tenez
a	a
vostre	vostre

sera	sera
ele	ele
huimés	huimés
ostee	ostee
ainz	ainz
se	se
metra	metra
en	en
la	la
merci	merci
de	de
Nostre	Nostre
Seignor	Seignor
S'	S'
il	il
li	li
plest	plest
que	que
je	je
muire	muire
ce	ce
sera	sera
sauvement	sauvement
a	a
m'	m'

dolenz	dolenz
come	come
cil	cil
qui	qui
volentiers	volentiers
i	i
entrast	entrast
mes	mes
toute	toute
voies	voies
s'	s'
en	en
refraint	refraint
il	il
sor	sor
le	le
deffens	deffens
qu'	qu'
il	il
a	a
oï	oï
Si	Si
resgarde	resgarde
devant	devant
la	la

angres	angres
qui	qui
amenistroient	amenistroient
le	le
saint	saint
vessel	vessel
en	en
tel	tel
maniere	maniere
que	que
li	li
uns	uns
tenoient	tenoient
encensiers	encensiers
d'	d'
argent	argent
et	et
tenoient	tenoient
cierges	cierges
ardanz	ardanz
et	et
li	li
autre	autre
tenoient	tenoient
croiz	croiz

que	que
si	si
gentil	gentil
fame	fame
estoit	estoit
et	et
estrete	estrete
de	de
si	si
haut	haut
lignage	lignage
Quatre	Quatre
jorz	jorz
demora	demora
laienz	laienz
Lancelot	Lancelot
donc	donc
li	li
rois	rois
fist	fist
mout	mout
grant	grant
joie	joie
car	car
longuement	longuement

noz	noz
songes	songes
A	A
tant	tant
s'	s'
en	en
ist	ist
Hestor	Hestor
fors	fors
de	de
la	la
cort	cort
et	et
s'	s'
en	en
vet	vet
parmi	parmi
le	le
chastel	chastel
si	si
grant	grant
erre	erre
com	com
il	il
puet	puet

et	et
li	li
rois	rois
Pellés	Pellés
revint	revint
a	a
Lancelot	Lancelot
et	et
li	li
dist	dist
les	les
noveles	noveles
de	de
son	son
frere	frere
dom	dom
il	il
ert	ert
tant	tant
dolenz	dolenz
qu'	qu'
il	il
ne	ne
set	set
qu'	qu'

Au	Au
tierz	tierz
s'	s'
em	em
parti	parti
et	et
chevaucha	chevaucha
tant	tant
par	par
ses	ses
jornees	jornees
qu'	qu'
il	il
vint	vint
en	en
la	la
forest	forest
perilleuse	perilleuse
ou	ou
il	il
trova	trova
la	la
fontaine	fontaine
qui	qui
boloit	boloit

et	et
l'	l'
enfoïrent	enfoïrent
devant	devant
le	le
mestre	mestre
autel	autel
Et	Et
quant	quant
il	il
orent	orent
ce	ce
fet	fet
si	si
vindrent	vindrent
a	a
Galaad	Galaad
et	et
li	li
firent	firent
si	si
grant	grant
honor	honor
com	com
il	il

oïe	oïe
messe	messe
s'	s'
em	em
parti	parti
de	de
laienz	laienz
et	et
comanda	comanda
les	les
freres	freres
a	a
Dieu	Dieu
et	et
se	se
mist	mist
en	en
sa	sa
voie	voie
et	et
chevaucha	chevaucha
..	..
anz	anz
entiers	entiers
ançois	ançois

en	en
montaignes	montaignes
lontaignes	lontaignes
ou	ou
il	il
fust	fust
morz	morz
plus	plus
de	de
.c.	.c.
foiz	foiz
se	se
ne	ne
fust	fust
la	la
grace	grace
dou	dou
saint	saint
esperit	esperit
qui	qui
le	le
reconfortoit	reconfortoit
et	et
pessoit	pessoit
en	en

vos	vos
merveilliez	merveilliez
pas	pas
se	se
vos	vos
me	me
veez	veez
devant	devant
vos	vos
einsi	einsi
com	com
je	je
sui	sui
a	a
cest	cest
saint	saint
vessel	vessel
Car	Car
ausi	ausi
com	com
je	je
i	i
servi	servi
terriens	terriens
ausi	ausi

grant	grant
poor	poor
et	et
plorent	plorent
si	si
tendrement	tendrement
que	que
lor	lor
faces	faces
estoient	estoient
toutes	toutes
moilliees	moilliees
des	des
lermes	lermes
qui	qui
des	des
elz	elz
lor	lor
chaooient	chaooient
lors	lors
regardent	regardent
li	li
compaingnon	compaingnon
et	et
voient	voient

cuer	cuer
ne	ne
s'	s'
i	i
poïssent	poïssent
acomparagier	acomparagier
Cil	Cil
qui	qui
einsi	einsi
les	les
ot	ot
repeuz	repeuz
dist	dist
a	a
Galaad	Galaad
Filz	Filz
si	si
nez	nez
et	et
si	si
espurgiez	espurgiez
come	come
hom	hom
terriens	terriens
puet	puet

sont	sont
fors	fors
dou	dou
chastel	chastel
si	si
s'	s'
entredemandent	entredemandent
dom	dom
il	il
sont	sont
por	por
conoistre	conoistre
li	li
un	un
les	les
autres	autres
et	et
tant	tant
que	que
il	il
troevent	troevent
es	es
.iii.	.iii.
qui	qui
de	de

qu'	qu'
i	i
encontre	encontre
le	le
miracle	miracle
que	que
Dex	Dex
li	li
avoit	avoit
fet	fet
Quant	Quant
il	il
vindrent	vindrent
el	el
palés	palés
en	en
haut	haut
si	si
virent	virent
la	la
chaiere	chaiere
que	que
Nostre	Nostre
Sires	Sires
avoit	avoit

mehaignié	mehaignié
qui	qui
ert	ert
redreciez	redreciez
novellement	novellement
Quant	Quant
li	li
compaignon	compaignon
orent	orent
fet	fet
ce	ce
que	que
commandé	commandé
lor	lor
estoit	estoit
si	si
commanderent	commanderent
et	et
retornerent	retornerent
a	a
l'	l'
eve	eve
et	et
entrerent	entrerent
en	en

desloial	desloial
tricheour	tricheour
si	si
atendi	atendi
tant	tant
qu'	qu'
il	il
les	les
vit	vit
desarmez	desarmez
et	et
lors	lors
les	les
fist	fist
prendre	prendre
a	a
ses	ses
genz	genz
et	et
metre	metre
en	en
prison	prison
et	et
les	les
tint	tint

.i.	.i.
an	an
en	en
sa	sa
prison	prison
en	en
telle	telle
maniere	maniere
que	que
onques	onques
n'	n'
en	en
oissirent	oissirent
mes	mes
d'	d'
itant	itant
lor	lor
avint	avint
il	il
bien	bien
que	que
si	si
tost	tost
com	com
il	il

commençaille	commençaille
des	des
granz	granz
hardemenz	hardemenz
et	et
l'	l'
achoison	achoison
des	des
proeces	proeces
ici	ici
voi	voi
ge	ge
les	les
merveilles	merveilles
de	de
totes	totes
autres	autres
merveilles	merveilles
et	et
puis	puis
qu'	qu'
il	il
est	est
einsi	einsi
biax	biax

envoié	envoié
que	que
.i.	.i.
autre	autre
Por	Por
ce	ce
que	que
tu	tu
m'	m'
as	as
resemblé	resemblé
en	en
.ii.	.ii.
choses	choses
En	En
ce	ce
que	que
tu	tu
as	as
veues	veues
les	les
merveilles	merveilles
del	del
seint	seint
Graal	Graal

saluez	saluez
moi	moi
mon	mon
seignor	seignor
Lancelot	Lancelot
mon	mon
pere	pere
si	si
tost	tost
com	com
vos	vos
le	le
verroiz	verroiz
Lors	Lors
revint	revint
Galaad	Galaad
devant	devant
la	la
table	table
et	et
se	se
mist	mist
a	a
coudes	coudes
et	et

lui	lui
quar	quar
bien	bien
le	le
cuidoient	cuidoient
avoir	avoir
perdu	perdu
a	a
touz	touz
jors	jors
mes	mes
por	por
ce	ce
que	que
si	si
longuement	longuement
avoit	avoit
esté	esté
fors	fors
del	del
païs	païs
Quant	Quant
il	il
orent	orent
mengié	mengié

