token	normalised
ceste	ceste
chose	chose
si	si
establismes	establismes
que	que
jamés	jamés
ne	ne
passeroit	passeroit
damoisele	damoisele
par	par
ci	ci
devant	devant
por	por
quoi	quoi

avient	avient
que	que
ele	ele
arive	arive
en	en
estrange	estrange
païs	païs
l'en	l'en
savra	savra
bien	bien
qui	qui
ele	ele
est	est
Et	Et
Galaad	Galaad
dit	dit
qu'	qu'
il	il
a	a
tres	tres
bien	bien
fet	fet
Car	Car
tel	tel
porra	porra

Nostre	Nostre
Seignor	Seignor
Mes	Mes
atant	atant
se	se
test	test
ore	ore
li	li
contes	contes
de	de
lui	lui
et	et
retorne	retorne
as	as
.ii.	.ii.
compaignons	compaignons
qui	qui
en	en
la	la
chapele	chapele
sont	sont
remés	remés
Or	Or
dit	dit
li	li

avoient	avoient
menee	menee
entr'	entr'
ax	ax
Quant	Quant
li	li
compaignon	compaignon
voient	voient
ceste	ceste
chose	chose
si	si
dient	dient
que	que
ce	ce
est	est
esperitel	esperitel
venjance	venjance
Et	Et
si	si
ne	ne
fust	fust
ja	ja
font	font
il	il
avenu	avenu

avis	avis
qu'	qu'
il	il
sente	sente
toutes	toutes
les	les
bones	bones
oudors	oudors
dou	dou
monde	monde
et	et
que	que
il	il
soit	soit
raempliz	raempliz
de	de
toutes	toutes
les	les
bones	bones
viandes	viandes
que	que
onques	onques
goustast	goustast
home	home
terrien	terrien

Aprés	Aprés
troeve	troeve
ou	ou
brief	brief
toute	toute
sa	sa
vie	vie
et	et
la	la
maniere	maniere
de	de
sa	sa
mort	mort
et	et
coment	coment
li	li
.iii.	.iii.
compaignon	compaignon
Galaad	Galaad
et	et
Boort	Boort
et	et
Perceval	Perceval
l'	l'
ensevelirent	ensevelirent

salue	salue
de	de
loign	loign
et	et
li	li
preudom	preudom
li	li
rent	rent
son	son
salu	salu
assez	assez
plus	plus
viguereusement	viguereusement
que	que
Lancelot	Lancelot
ne	ne
cuidast	cuidast
qu'	qu'
il	il
le	le
poïst	poïst
fere	fere
et	et
se	se
lieve	lieve

oissue	oissue
et	et
il	il
vit	vit
la	la
nef	nef
si	si
descendi	descendi
de	de
son	son
cheval	cheval
et	et
li	li
osta	osta
la	la
sele	sele
et	et
le	le
frain	frain
et	et
le	le
lessa	lessa
aler	aler
quel	quel
part	part

conurent	conurent
si	si
comença	comença
entr'	entr'
ax	ax
la	la
joie	joie
grant	grant
et	et
merveilleuse	merveilleuse
Et	Et
quant	quant
Galaad	Galaad
vit	vit
la	la
damoisele	damoisele
qui	qui
en	en
la	la
nef	nef
gisoit	gisoit
si	si
la	la
conut	conut
tost	tost

bien	bien
car	car
li	li
brief	brief
qui	qui
a	a
son	son
chevez	chevez
est	est
en	en
devise	devise
apertement	apertement
la	la
verité	verité
Mes	Mes
por	por
Dieu	Dieu
dites	dites
moi	moi
se	se
vos	vos
avez	avez
a	a
chief	chief
menee	menee

de	de
Logres	Logres
et	et
menant	menant
a	a
chief	chief
Quant	Quant
il	il
ot	ot
ceste	ceste
parole	parole
si	si
cort	cort
a	a
son	son
pere	pere
et	et
le	le
bese	bese
mout	mout
doucement	doucement
et	et
li	li
dist	dist
tout	tout

adrece	adrece
vers	vers
la	la
table	table
d'	d'
argent	argent
et	et
en	en
ce	ce
qu'	qu'
il	il
vient	vient
pres	pres
si	si
sent	sent
.i.	.i.
souffle	souffle
de	de
vent	vent
ausi	ausi
chauz	chauz
ce	ce
li	li
est	est
avis	avis

et	et
quant	quant
il	il
l'	l'
ont	ont
porté	porté
amont	amont
et	et
aval	aval
si	si
le	le
ruent	ruent
fors	fors
de	de
la	la
chambre	chambre
et	et
le	le
lessent	lessent
ilec	ilec
A	A
l'	l'
endemain	endemain
quant	quant
li	li

Et	Et
quant	quant
il	il
voient	voient
ce	ce
si	si
dient	dient
que	que
il	il
est	est
morz	morz
Si	Si
le	le
desarment	desarment
tost	tost
et	et
isnelement	isnelement
et	et
le	le
regardent	regardent
amont	amont
et	et
aval	aval
por	por
savoir	savoir

est	est
ausi	ausi
pleins	pleins
de	de
vie	vie
com	com
li	li
plus	plus
forz	forz
de	de
nos	nos
toz	toz
et	et
por	por
ce	ce
lo	lo
je	je
qu'	qu'
il	il
soit	soit
gardez	gardez
bien	bien
et	et
richement	richement
tant	tant

entor	entor
lui	lui
estoient	estoient
virent	virent
ce	ce
si	si
li	li
distrent	distrent
Sire	Sire
chevalier	chevalier
vos	vos
poez	poez
bien	bien
la	la
here	here
lessier	lessier
car	car
vostre	vostre
queste	queste
est	est
achevee	achevee
por	por
noient	noient
vos	vos
travailleroiz	travailleroiz

lin	lin
par	par
desus	desus
et	et
aprés	aprés
robe	robe
d'	d'
escarlate	escarlate
tele	tele
com	com
l'en	l'en
li	li
aporta	aporta
et	et
puis	puis
quant	quant
il	il
est	est
vestuz	vestuz
et	et
apareilliez	apareilliez
si	si
le	le
viennent	viennent
veoir	veoir

il	il
ce	ce
est	est
une	une
aventure	aventure
merveilleuse	merveilleuse
qui	qui
ne	ne
puet	puet
estre	estre
menee	menee
a	a
chief	chief
fors	fors
par	par
celui	celui
qui	qui
passera	passera
de	de
bonté	bonté
et	et
de	de
chevalerie	chevalerie
toz	toz
les	les

l'	l'
osta	osta
de	de
la	la
tombe	tombe
ou	ou
il	il
ot	ot
esté	esté
si	si
lonc	lonc
tens	tens
et	et
le	le
porta	porta
enmi	enmi
le	le
mostier	mostier
et	et
quant	quant
il	il
ot	ot
ce	ce
fet	fet
cil	cil

consaut	consaut
je	je
ne	ne
sai	sai
chose	chose
qui	qui
tant	tant
me	me
poïst	poïst
fere	fere
lié	lié
come	come
vostre	vostre
venue	venue
car	car
trop	trop
la	la
desir	desir
et	et
trop	trop
l'	l'
aim	aim
Einsi	Einsi
rassembla	rassembla
aventure	aventure

furent	furent
desarmé	desarmé
Elyezer	Elyezer
li	li
filz	filz
le	le
roi	roi
Pellés	Pellés
lor	lor
aporta	aporta
devant	devant
l'	l'
espee	espee
brisiee	brisiee
dom	dom
li	li
contes	contes
a	a
ja	ja
devisé	devisé
autre	autre
foiz	foiz
cele	cele
donc	donc
Joseph	Joseph

espee	espee
einsi	einsi
com	com
ele	ele
estoit	estoit
et	et
ajoste	ajoste
les	les
.ii.	.ii.
pieces	pieces
ensemble	ensemble
mes	mes
rejoindre	rejoindre
nes	nes
pot	pot
en	en
nule	nule
maniere	maniere
Et	Et
quant	quant
il	il
voit	voit
ce	ce
si	si
dist	dist

damoiseles	damoiseles
portoient	portoient
et	et
en	en
cel	cel
lit	lit
gisoit	gisoit
.i.	.i.
preudom	preudom
deshaitiez	deshaitiez
par	par
semblant	semblant
et	et
avoit	avoit
une	une
coronne	coronne
d'	d'
or	or
sus	sus
sa	sa
teste	teste
et	et
quant	quant
eles	eles
sont	sont

que	que
vos	vos
estes	estes
assis	assis
a	a
ma	ma
table	table
ou	ou
onques	onques
mes	mes
chevalier	chevalier
ne	ne
menja	menja
puis	puis
le	le
tens	tens
Joseph	Joseph
d'	d'
Arymacie	Arymacie
mes	mes
del	del
remanant	remanant
ont	ont
il	il
eu	eu

Gaule	Gaule
estoient	estoient
que	que
Claudin	Claudin
li	li
filz	filz
le	le
roi	roi
Claudas	Claudas
en	en
ert	ert
li	li
uns	uns
et	et
li	li
autre	autre
de	de
quel	quel
terre	terre
qu'	qu'
il	il
fussent	fussent
estoient	estoient
assez	assez
gentil	gentil

de	de
quatre	quatre
jors	jors
et	et
plus	plus
tost	tost
i	i
fussent	fussent
venu	venu
Mes	Mes
il	il
n'	n'
aloient	aloient
mie	mie
la	la
droite	droite
voie	voie
com	com
cil	cil
qui	qui
ne	ne
savoient	savoient
mie	mie
tres	tres
bien	bien

angleres	angleres
et	et
si	si
grant	grant
plenté	plenté
de	de
choses	choses
esperitex	esperitex
que	que
je	je
fusse	fusse
lors	lors
translatez	translatez
de	de
la	la
terriene	terriene
vie	vie
en	en
la	la
celestiel	celestiel
en	en
la	la
joie	joie
des	des
glorieux	glorieux

martirs	martirs
et	et
des	des
amis	amis
Nostre	Nostre
Seignor	Seignor
et	et
por	por
ce	ce
que	que
je	je
quit	quit
que	que
g'	g'
en	en
serai	serai
encor	encor
en	en
autresi	autresi
bon	bon
point	point
ou	ou
en	en
meillor	meillor
que	que

que	que
ge	ge
li	li
ferai	ferai
ceste	ceste
requeste	requeste
Et	Et
einsi	einsi
quid	quid
je	je
trespasser	trespasser
de	de
cest	cest
siecle	siecle
Einsi	Einsi
denonça	denonça
Galaad	Galaad
a	a
Perceval	Perceval
la	la
venuee	venuee
de	de
la	la
mort	mort
si	si

la	la
sueur	sueur
Perceval	Perceval
et	et
quant	quant
il	il
voient	voient
ce	ce
dit	dit
li	li
uns	uns
a	a
l'	l'
autre	autre
En	En
non	non
Dieu	Dieu
bien	bien
nos	nos
a	a
tenu	tenu
ceste	ceste
damoiselle	damoiselle
convennant	convennant
convenant	convenant

par	par
devant	devant
et	et
Galaad	Galaad
par	par
deriere	deriere
et	et
lors	lors
s'	s'
esmurent	esmurent
por	por
aler	aler
en	en
la	la
cité	cité
mes	mes
quant	quant
il	il
vindrent	vindrent
a	a
la	la
porte	porte
si	si
fu	fu
Galaad	Galaad

et	et
dist	dist
Sire	Sire
il	il
me	me
semble	semble
que	que
j'	j'
ai	ai
assez	assez
demoré	demoré
en	en
cest	cest
siecle	siecle
s'	s'
i	i
vos	vos
plest	plest
ostez	ostez
m'	m'
en	en
prochoinement	prochoinement
Celui	Celui
jor	jor
avint	avint

une	une
voiz	voiz
qui	qui
lor	lor
dist	dist
Prenez	Prenez
le	le
plus	plus
jones	jones
des	des
.iii.	.iii.
compaignons	compaignons
et	et
cil	cil
vos	vos
gardera	gardera
bien	bien
et	et
vos	vos
conseillera	conseillera
tant	tant
com	com
il	il
sera	sera
avec	avec

une	une
nef	nef
si	si
li	li
avint	avint
si	si
bien	bien
que	que
assez	assez
en	en
poi	poi
d'	d'
ore	ore
vint	vint
el	el
roialme	roialme
de	de
Logres	Logres
et	et
quant	quant
il	il
fu	fu
venuz	venuz
el	el
païs	païs

