ip̃m	ipsum	
ꝓicies	proicies	
memor	memor	
semꝑ	semper	
uerbi	uerbi	
illi᷒	illius	
quo	quo	
beatus	beatus	
petrus	petrus	
ĩ	in	
epl̃a	epistola	
sua	sua	
salubrit̃	salubriter	
nos	nos	
ãmonens	ammonens	
ait	ait	
Omnem	omnem	
sollicitudinẽ	sollicitudinem	
ur̃am	uestram	
ꝓicientes	proicientes	
ineum	ineum	
q̃m	quoniam	
ip̃i	ipsi	
cura	cura	
ẽ	est	
de	de	
uob̃	uobis	
hec	hec	
aũ	autem	
sollicitudo	sollicitudo	
diuine	diuine	
caritatis	caritatis	
⁊	et	
compassiõis	compassionis	
erga	erga	
miserũ	miserum	
⁊	et	
uitioꝝ	uitiorum	
fetentiũ	fetentium	
sordib᷒	sordibus	
obuolutũ	obuolutum	
in	in	
ũbis	uerbis	
que	que	
p̃misimus	premisimus	
euident̃	euidenter	
expͥmit᷑	exprimitur	
ubi	ubi	
scͥptum	scriptum	
ẽ	est	
fremuit	fremuit	
ih̃c	iehsu	
sp̃u	spiritu	
⁊c̃	etcetera	
In	in	
quib;	quibus	
ũbis	uerbis	
qͣtuor	quatuor	
nob̃	nobis	
diligenti᷒	diligentius	
attendenda	attendenda	
ꝓponũt᷑	proponuntur	
que	que	
ĩ	in	
suscitatione	suscitatione	
lazari	lazari	
ñ	non	
sñ	sine	
c̃ti	terti	
causamist̃ii	causamisterii	
dñs	dominus	
egisse	egisse	
perhibet᷑	perhibetur	
fremuit	fremuit	
enim	enim	
sp̃u	spiritu	
turbauit	turbauit	
se	se	
ip̃m	ipsum	
lacͥmat᷒	lacrimatus	
est	est	
⁊	et	
clamauit	clamauit	
Que	Que	
igitur	igituir	
redẽptor	redemptor	
nr̃	noster	
in	in	
suscitatione	suscitatione	
lazari	lazari	
corporal̃r	corporaliter	
exhibuit	exhibuit	
h̃	hec	
in	in	
iustificatione	iustitficatione	
pecc̃oris	peccatoris	
ꝑ	per	
uisitationis	uisitationis	
sue	sue	
gr̃am	gratiam	
cotidie	cotidie	
spiritalit̃	spiritaliter	
oꝑari	operari	
ñ	non	
desisbit	desistit	
fremit	fremit	
enĩ	enim	
sp̃u	spiritu	
dum	dum	
pecc̃orem	peccatorem	
ꝑ	per	
illicita	illicita	
defluentẽ	defluentem	
det̃ret	deteret	
et̃ni	eterni	
supplicii	supplicii	
Ꝯminatione	comminatione	
quasi	quasi	
turbatũ	turbatum	
se	se	
ostendit	ostendit	
cum	cum	
in	in	
penitentẽ	penitentem	
ut	ut	
ad	ad	
lam̃ta	lamenta	
penitentie	penitentie	
redeat	redeat	
temporali	temporali	
cõcutit	concutit	
adũsitate	aduersitate	
necesse	necesse	
est	est	
enĩ	enim	
uͭ	ut	
qͤm	quem	
p̃mia	premia	
ñ	non	
ĩuitant	inuitant	
saltem	saltem	
t̃rores	terrores	
eterne	eterne	
dampnationis	dampnationis	
⁊	et	
ang᷒tie	angustie	
temporal̃	temporalis	
adũsitatis	aduersitatis	
a	a	
pecc̃is	peccatis	
retrahant	retrahant	
lacͥmatur	lacrimatur	
aũ	autem	
dum	dum	
ꝑ	per	
affectum	affectum	
pat̃ne	paterne	
pietatis	pietatis	
penitentem	penitentem	
suscipit	suscipit	
adueniam	adueniam	
uoce	uoce	
uͦ	uero	
clamosa	clamosa	
mortuũ	mortuum	
resuscitat	resuscitat	
dum	dum	
de	de	
ꝓfunda	profunda	
uitioꝝ	uitiorum	
uoragine	uoragine	
miscd̃it̃	misericorditer	
ereptum	ereptum	
ꝑ	per	
uirtutẽ	uirtutem	
uere	uere	
confessionis	confessionis	
reuocat	reuocat	
ad	ad	
uitam	uitam	
nonne	nonne	
manifeste	manifeste	
Ꝯtra	contra	
pecc̃ores	peccatores	
frem̃e	fremere	
uidet᷑	uidetur	
dñs	dominus	
uͭ	ubi	
ait	ait	
mittent᷑	mittentur	
in	in	
tenebras	tenebras	
ext̃iores	exteriores	
ibi	ibi	
erit	erit	
fletus	fletus	
⁊	et	
stridor	stridor	
dentiũ	dentium	
⁊	etiam	
alibi	alibi	
ꝑ	per	
ysaiã	ysaiam	
ꝓph̃am	prophetam	
de	de	
electis	electis	
loquit᷑	loquitur	
dicens	dicens	
Egredient᷑	Egredientur	
⁊	et	
uideb̃t	uidebunt	
cadaũa	cadauera	
uͥoꝝ	uirorum	
qͥ	qui	
p̃uaricati	preuaricati	
sunt	sunt	
ĩ	in	
me	me	
ũmis	uermis	
eoꝝ	eorum	
ñ	non	
moriet᷑	morietur	
⁊	et	
igniᷤ	ignis	
ñ	non	
extinguet᷑	extinguetur	
⁊	et	
erunt	erunt	
usq;	usque	
ad	ad	
sacietatẽ	sacietatem	
uisionis	uisionis	
om̃i	omni	
carni	carni	
h̃c	hanc	
fremitũ	fremitum	
preuiderat	preuiderat	
in	in	
sp̃u	spiritu	
ꝓph̃a	propheta	
abacuc	abacuc	
c̃	cum	
dicebat	dicebat	
In	In	
fremitu	fremitu	
Ꝯculcabis	conculcabis	
t̃ram	terram	
ĩ	in	
furore	furore	
obstupefacies	obstupefacies	
gentes	gentes	
Infremitu	Infremitu	
inqͥt	inquit	
Ꝯculcab̃	conculcabis	
t̃ram	terram	
i	idest	
hõies	homines	
t̃rena	terrena	
sapiẽtes	sapientes	
penam	penam	
⁊̃	etiam	
reꝓboꝝ	reproborum	
descͥbens	describens	
ꝓph̃a	propheta	
dauid	dauid	
secretoꝝ	secretorum	
dei	dei	
Ꝯscius	conscius	
tu	tu	
uͦ	uero	
inquit	inquit	
duces	duces	
eos	eos	
inputeũ	inputeum	
int̃itus	interitus	
In	In	
quib;	quibus	
ũbis	uerbis	
breuit̃	breuiter	
notat᷑	notatur	
penarũ	penarum	
gehennalium	gehennalium	
ꝑpetuitas	perpetuitas	
ac̃bitas	acerbitas	
simul	simul	
et	et	
uarietas	uarietas	
ꝑ	per	
puteum	puteum	
enĩ	enim	
de	de	
cui᷒	cuius	
profunditate	profunditate	
non	non	
patet	patet	
egͤssus	egressus	
penaꝝ	penarum	
ꝑpetuitas	perpetuitas	
expͥmit᷑	exprimitur	
ꝑ	per	
int̃itum	interitum	
ac̃bitas	acerbitas	
eaꝝdem	earumdem	
designatur	designatur	
ꝑ	per	
hoc	hoc	
aũ	autem	
qd̃	quod	
dc̃m	dictum	
ẽ	est	
deduces	deduces	
eos	eos	
torm̃toꝝ	tormentorum	
uarietas	uarietas	
q̃	que	
uariis	uariis	
debet᷑	debetur	
pecc̃oꝝ	peccatorum	
gñib;	generationibus	
Ꝯuenient̃	conuenienter	
intelligit᷑	intelligitur	
uñ	unde	
in	in	
libro	libro	
iob	iob	
scͥptum	scriptum	
ẽ	est	
tͣnsibunt	transibunt	
de	de	
aquis	aquis	
niuiũ	niuium	
ad	ad	
calorẽ	calorem	
nimiũ	nimium	
non	non	
solum	solum	
aũ	autem	
fremuit	fremuit	
ih̃us	iehsus	
sp̃u	spiritu	
s;	sed	
⁊	et	
turbauit	turbauit	
se	se	
ip̃m	ipsum	
lacmat᷒	lacrimatus	
est	est	
⁊	et	
clamauit	clamauit	
sed	sed	
quid	quid	
est	est	
dñe	domine	
ih̃u	iehsu	
quod	quod	
turbaris	turbaris	
in	in	
temet	temet	
ip̃o	ipso	
qͥ	qui	
ut	ut	
scͥptum	scriptum	
ẽ	est	
omnia	omnia	
cũ	cum	
tranquillitate	tranquillitate	
iudicas	iudicas	
qͥ	qui	
es	es	
pax	pax	
uera	uera	
q̃	que	
omnẽ	omnem	
sensũ	sensum	
exuꝑat	exuperat	
qui	qui	
semper	semper	
idem	idem	
ip̃e	ipse	
es	es	
stabilis	stabilis	
q;	que	
manẽs	manens	
das	das	
cuncta	cuncta	
moũi	moueri	
uñ	unde	
tibi	tibi	
lacͥme	lacrime	
que	que	
penitentie	penitentie	
st̃̄	sunt	
indicia	indicia	
qͥ	qui	
pecc̃m	peccatum	
ñ	non	
fecisti	fecisti	
nec	nec	
est	est	
ĩuentus	inuentus	
dolus	dolus	
in	in	
ore	ore	
tuo	tuo	
qui	qui	
pat̃ne	paterne	
pietatis	pietatis	
habundantia	habundantia	
ꝓ	pro	
ĩimicis	inimicis	
mortem	mortem	
subire	subire	
ñ	non	
dubitasti	dubitasti	
qui	qui	
pro	pro	
crucifixorib;	crucifixoribus	
cuis	cuis	
ut	ut	
ñ	non	
ꝑirent	perirent	
orasti	orasti	
qui	qui	
deniq;	denique	
ꝓ	pro	
cõciliandis	conciliandis	
tibi	tibi	
peccatorib;	peccatoribus	
tanta	tanta	
sustinuisti	sustinuisti	
s;	sed	
attendite	attendite	
fr̃s	fratres	
qꝛ	que	
ñ	non	
solum	solum	
q̃cumq;	quecumque	
scͥpta	scripta	
sed	sed	
⁊	et	
q̃cumq;	quecumque	
fc̃a	facta	
sunt	sunt	
ad	ad	
nr̃am	nostram	
doctͥnam	doctrinam	
scͥpta	scripta	
⁊	et	
fc̃a	facta	
sunt	sunt	
ut	ut	
qui	qui	
ꝑ	per	
adoptionis	adoptionis	
gr̃am	gratiam	
membra	membra	
xp̃i	christi	
sumus	sumus	
tota	tota	
studeamus	studeamus	
imitari	imitari	
deuotione	deuotione	
quod	quod	
ꝓ	pro	
salute	salute	
nr̃a	nostra	
gestum	gestum	
eẽ	esse	
Ꝯstat	constat	
ĩ	in	
capite	capite	
Quod	Quod	
enĩ	enim	
xp̃c	christus	
nasci	nasci	
cͥcũcidi	circumcidi	
crucifigi	crucifigi	
mori	mori	
uoluit	uoluit	
nich̃	nichil	
hoꝝ	horum	
p̃p	propter	
se	se	
s;	sed	
om̃ia	omnia	
p̃p	propter	
electos	electos	
sustinuit	sustinuit	
neq;	neque	
enĩ	enim	
ĩ	in	
pecc̃o	peccato	
natus	natus	
nec	nec	
a	a	
pecc̃o	peccato	
cͥcũcisus	circumcisus	
nͨ	nec	
ꝓ	pro	
pecc̃o	peccato	
suo	suo	
s;	sed	
p̃p	propter	
delicta	delicta	
nr̃a	nostra	
mortuus	mortuus	
est	est	
paulo	paulo	
apl̃o	apostolo	
attestante	attestante	
qui	qui	
ait	ait	
xp̃c	christus	
mortuus	mortuus	
ẽ	est	
p̃p	propter	
delicta	delicta	
nr̃a	nostra	
⁊	et	
resurrexit	resurrexit	
ꝓpt̃	propter	
iusticationẽ	iustificationem	
nr̃am	nostram	
sic	sic	
⁊	et	
propt̃	propter	
nos	nos	
ñ	non	
aũ	autem	
p̃p	propter	
se	se	
fremuit	fremuit	
sp̃u	spiritu	
turbauit	turbauit	
se	se	
ip̃m	ipsum	
lacͥmatus	lacrimatus	
est	est	
⁊	et	
clamauit	clamauit	
fremuit	fremuit	
inqͣm	inquam	
sp̃u	spiritu	
ut	ut	
salutarẽ	salutarem	
Ꝯtra	contra	
uitia	uitia	
fremitum	fremitum	
ĩ	in	
cordib;	cordibus	
nr̃is	nostris	
suscitaret	suscitaret	
turbauit	turbauit	
semet	semet	
ip̃m	ipsum	
ut	ut	
qͣntum	quantum	
deꝑpetratis	deper	
malis	petratis	
turbari	malis	
⁊	turbari	
dolere	et	
debeamus	dolere	
in	debeamus	
notesc̃et	innotesceret	
lacͥmatus	lacrimatus	
est	est	
ut	ut	
nos	nos	
ꝓuocaret	prouocaret	
ad	ad	
lacͥmas	lacrimas	
deuote	deuote	
Ꝯpunctionis	compunctionis	
clamauit	clamauit	
aũ	autem	
uͭ	ut	
corde	corde	
Ꝯtritos	contritos	
inuitaret	inuitaret	
ad	ad	
remediũ	remedium	
salutifere	salutifere	
Ꝯfessionis	confessionis	
tunc	tunc	
enĩ	enim	
xp̃c	christus	
ĩ	in	
nobis	nobis	
clamore	clamare	
ñ	non	
incongrue	incongrue	
dr̃	dicitur	
cum	cum	
nos	nos	
ut	ut	
in	in	
Ꝯfessione	confessione	
pecc̃oꝝ	peccatorum	
clamem᷒	clamemus	
salubrit̃	salubriter	
exhortat᷑	exhortatur	
Ille	Ille	
igitur	igitur	
util̃r	utiliter	
clamat	clamat	
qͥ	qui	
rupto	rupto	
pudoris	pudoris	
⁊	et	
ũecũdie	uerecundie	
silentio	silentio	
pecc̃oꝝ	peccatorum	
suoꝝ	suorum	
uulña	uulnera	
ĩ	in	
Ꝯfessione	confessione	
detegit	detegit	
⁊	et	
manifestat	manifestat	
Et	Et	
hoc	hoc	
est	est	
ꝙ	quod	
ait	ait	
dominus	dominus	
lazare	lazare	
ueni	ueni	
foras	foras	
perlazarum	perlazarum	
qui	qui	
fetens	fetens	
⁊	et	
qͣ	qua	
triduanus	triduanus	
in	in	
sepulcro	sepulcro	
latuit	latuit	
pecc̃orem	peccatorem	
quẽlibet	quemlibet	
ñ	non	
ĩ	in	
merito	merito	
accipim᷒	accipimus	
qui	qui	
p̃ssus	pressus	
mole	mole	
praue	praue	
Ꝯsuetudinis	consuetudinis	
sub	sub	
latebͥs	latebris	
tenebrose	tenebrose	
Ꝯscientie	conscientie	
se	se	
abscondit	abscondit	
Qui	Qui	
dum	dum	
scelerũ	scelerum	
suoꝝ	suorum	
ĩ	in	
manitate	manitate	
t̃ritus	territus	
Ꝯscientie	conscientie	
feditate	feditate	
Ꝯfusus	confusus	
ne	ne	
uias	uias	
suas	suas	
domino	domino	
manifestet	manifestet	
noxio	noxio	
pudore	pudore	
uincit᷑	uincitur	
uelut	uelut	
ĩ	in	
carcere	carcere	
ligatus	ligatus	
⁊	et	
inclusus	inclusus	
ne	ne	
foras	foras	
prodire	prodire	
ualeat	ualeat	
ꝓhibet᷑	prohibetur	
De	De	
quo	quo	
in	in	
libro	libro	
iob	iob	
bñ	bene	
scͥptum	scriptum	
est	est	
si	si	
incluserit	incluserit	
ds	deus	
hoĩem	hominem	
nullus	nullus	
est	est	
qui	qui	
aꝑiat	aperiat	
certe	certe	
pecc̃or	peccator	
quilibet	quilibet	
ĩ	in	
eo	eo	
ꝙ	quod	
male	male	
oꝑat᷑	operatur	
Ꝯscientie	conscientie	
sue	sue	
carcerem	carcerem	
sibi	sibi	
facit	facit	
ne	ne	
euadendi	euadendi	
locũ	locum	
ĩueniat	inueniat	
qͤm	quam	
pecc̃is	peccatis	
exigentib;	exigentibus	
optiñe	optinere	
ñ	non	
meret᷑	meretur	
Includit	Includit	
aũ	autem	
deus	deus	
hominẽ	hominem	
dũ	dum	
ĩcluso	incluso	
non	non	
aꝑit	aperit	
ꝑ	per	
gr̃e	gratie	
spũalis	spiritualis	
ifusionẽ	infusionem	
ut	ut	
igitur	igitur	
sic	sic	
inclusus	inclusus	
liber	liber	
exire	exire	
ualeat	ualeat	
ut	ut	
educatur	educatur	
uinctus	uinctus	
de	de	
domo	domo	
carceris	carceris	
sedens	sedens	
in	in	
tenebris	tenebris	
⁊	et	
umbra	umbra	
mortis	mortis	
necesse	necesse	
ẽ	est	
ut	ut	
elauis	clauis	
dauid	dauid	
xp̃c	christus	
scilicet	scilicet	
qui	qui	
claudit	claudit	
⁊	et	
nemo	nemo	
aꝑit	aperit	
aꝑit	aperit	
⁊	et	
nemo	nemo	
claudit	claudit	
solutis	solutis	
pecc̃oꝝ	peccatorum	
uinculis	uinculis	
fractis	fractis	
uitioꝝ	uitiorum	
seris	seris	
libera	libera	
uoce	uoce	
clamet	clamet	
⁊	et	
dicat	dicat	
lazare	lazare	
ueni	ueni	
foras	foras	
porta	porta	
aũ	autem	
ꝑ	per	
qͣm	quam	
reo	reo	
aditus	aditus	
euadendi	euadendi	
conceditur	conceditur	
Ꝯfessio	confessio	
pecc̃oꝝ	peccatorum	
est	est	
q̃	que	
diu	diu	
habitantib;	habitantibus	
ĩ	in	
regione	regione	
umbre	umbre	
mortis	mortis	
demũ	demum	
lucem	lucem	
gr̃e	gratie	
sp̃ualis	spiritualis	
infundit	infundit	
⁊	et	
ereptos	ereptos	
a	a	
uetusta	uetusta	
seruitute	seruitute	
pecc̃i	peccati	
in	in	
lib̃tatem	libertatem	
sp̃s	spiritus	
⁊	et	
uite	uite	
nouitatem	nouitatem	
restituit	restituit	
porta	porta	
h̃	hec	
fratres	fratres	
porta	porta	
salutis	salutis	
est	est	
⁊	et	
iusticie	iustitie	
adeo	adeo	
ut	ut	
quilibet	quilibet	
de	de	
naufragio	naufragio	
mundi	mundi	
hui᷒	huius	
euadere	euadere	
cupiens	cupiens	
necesse	necesse	
habeat	habeat	
transire	transire	
ꝑ	per	
eam	eam	
ut	ut	
cum	cum	
psalmista	psalmista	
possit	possit	
dic̃e	dicere	
aꝑite	aperite	
mͥ	mihi	
portã	portam	
iusticie	iustitie	
⁊	et	
ĩgressus	ingressus	
ĩ	in	
eam	eam	
confitebor	confitebor	
dño	domino	
h̃	hec	
porta	porta	
dñi	domini	
i᷒ti	iusti	
ĩtrabunt	intrabunt	
meam	meam	
necesse	necesse	
ẽ	est	
inqͣm	inquam	
ut	ut	
ꝑ	per	
portam	portam	
salutis	salutis	
ad	ad	
deum	denm	
redeat	redeat	
qui	qui	
ꝑ	per	
portas	portas	
mortis	mortis	
egressus	egressus	
in	in	
regione	regione	
dissmilitudinis	dissimilitudinis	
ab	ab	
eo	eo	
longius	longius	
ab	ab	
erraũat	errauerat	
st̃	sunt	
autẽ	autem	
tres	tres	
porte	porte	
mortis	mortis	
ꝑ	per	
quas	quas	
filii	filii	
hui᷒	huius	
scl̃i	seculi	
ad	ad	
amorẽ	amorem	
mundi	mundi	
hui᷒	huius	
ingrediunt᷑	ingrediuntur	
qͣs	quas	
studiis	studiis	
om̃ib;	omnibus	
declinare	declinare	
satagunt	satagunt	
qͥ	qui	
deducti	deducti	
ꝑ	per	
portas	portas	
iusticie	iusticie	
ad	ad	
patͥam	patriam	
claritatis	claritatis	
eterne	eterne	
celestis	celestis	
gr̃e	gatie	
muñe	munere	
ꝑducunt᷑	perducuntur	
Et	Et	
est	est	
pͥma	prima	
porta	porta	
mortis	mortis	
carnalis	carnalis	
Ꝯcuꝑiscentie	concupiscentie	
mom̃tanea	momentanea	
uoluptas	uoluptas	
scd̃a	secunda	
rerum	rerum	
transeuntiũ	transeuntium	
ĩ	in	
mod̃ata	moderata	
cupiditas	cupiditas	
tercia	tercia	
gl̃e	glorie	
scl̃aris	secularis	
uana	uana	
sublimitas	sublimitas	
has	has	
portas	portas	
mortis	mortis	
in	in	
epistola	epistola	
sua	sua	
beatus	beatus	
ioh̃es	iohanes	
euident̃	euidenter	
expͥmit	exprimit	
uͥ	ubi	
ait	ait	
Om̃e	omne	
qd̃	quod	
ẽ	est	
in	in	
mundo	mundo	
aut	aut	
est	est	
Ꝯcupiscẽtia	concupiscentia	
carnis	carnis	
aut	aut	
Ꝯcupiscentia	concupiscentia	
oculoꝝ	oculorum	
ul̃	uel	
suꝑbia	superbia	
uite	uite	
concupiscentia	concupiscentia	
enĩ	enim	
carnis	carnis	
refert᷑	refertur	
ad	ad	
uoluptatẽ	uoluptatem	
concupiscentia	concupiscentia	
ocl̃oꝝ	oculorum	
ad	ad	
mundanã	mundanam	
cupiditatem	cupiditatem	
suꝑbia	superbia	
uite	uite	
ad	ad	
gl̃e	glorie	
secularis	secularis	
sublimitatẽ	sublimitatem	
Et	Et	
qͥdem	quidem	
ꝑ	per	
portam	portam	
carnalis	carnalis	
Ꝯcupiscentie	concupiscentie	
qd̃	quod	
sine	sine	
graui	graui	
merore	merore	
dicendũ	dicendum	
ñ	non	
est	est	
ingrediunt᷑	ingrediuntur	
in	in	
numeri	numeri	
eo	eo	
qd̃	quod	
patens	patens	
introitus	introitus	
⁊	et	
spatiosa	spatiosa	
uia	uia	
sit	sit	
q̃	que	
ducit	ducit	
ad	ad	
eam	eam	
qd̃	quod	
nimiꝝ	nimirum	
certissime	certissime	
ꝓbant	probant	
hii	hii	
qui	qui	
timore	timore	
dei	dei	
post	post	
posito	posito	
cubilib;	cubilibus	
uacant	uacant	
⁊	et	
ĩ	in	
pudicitiis	pudicitiis	
⁊	et	
carnis	carnis	
sue	sue	
desideria	desideria	
sequentes	sequentes	
ul̃	uel	
ut	ut	
ium̃ta	iumenta	
cõputruer̃t	computruerunt	
ĩ	in	
stercorib;	stercoribus	
suis	suis	
qui	qui	
ĩ	in	
carne	carne	
seminant	seminant	
⁊	et	
de	de	
carne	carne	
metũt	metuent	
corruptionẽ	corruptionem	
iocis	iocis	
delectãtur	delectantur	
⁊	et	
nisib;	nisibus	
⁊	et	
ext̃iori	exteriori	
nitore	nitore	
corporis	corporis	
int̃ioris	interioris	
hominis	hominis	
deformant	deformant	
pulcritudinem	pulcritudinem	
certe	certe	
qͣm	quam	
detestabilis	detestabilis	
sit	sit	
carnalis	carnalis	
concupiscentie	concupiscentie	
uoluptas	uoluptas	
ex	ex	
eo	eo	
nimirũ	nimirum	
colligitur	colligitur	
ꝙ	quod	
appetitus	appetitus	
ei᷒	eius	
anxietatis	anxietatis	
⁊	et	
uecordie	uecordie	
actus	actus	
Ꝯfusioniᷤ	confusionis	
⁊	et	
ignominie	ignominie	
exitus	exitus	
penitudinis	penitudinis	
⁊	et	
uerecundie	uerecundie	
plenus	plenus	
eẽ	esse	
dinoscit᷑	dinoscitur	
unde	unde	
scl̃aris	secularis	
ille	ille	
fertur	fertur	
dixisse	dixisse	
philosoph᷒	philosophus	
uilis	uilis	
res	res	
luxuria	luxuria	
de	de	
uiliũ	uilum	
membroꝝ	membrorum	
descendẽs	descendens	
oꝑatione	operatione	
cuius	cuius	
necesse	necesse	
ẽ	est	
ut	ut	
in	in	
fine	fine	
peniteas	peniteas	
porro	porro	
ꝑ	per	
portam	portam	
mundane	mundane	
cupiditatis	cupiditatis	
ingrediunt᷑	ingrediuntur	
hii	hii	
qui	qui	
lucris	lucris	
in	in	
hiantes	hiantes	
illi	illi	
citis	citis	
q̃stum	questum	
pietatẽ	pietatem	
existimant	existimant	
inquib;	inquibus	
amor	amor	
diuitiarũ	diuitiarum	
insaciabilis	insaciabilis	
aĩam	animam	
miseram	miseram	
desid̃io	desiderio	
cruciat	cruciat	
s;	sed	
usu	usu	
nequaqͣm	nequaquam	
refrig̃at	refrigerat	
ꝙ	quod	
enim	enim	
cũ	cum	
labore	labore	
adquiritur	adquiritur	
cum	cum	
timore	timore	
possidet᷑	possidetur	
⁊	et	
ꝙ	quod	
hiis	hiis	
longe	longe	
infelicius	infelicius	
tandẽ	tandem	
cum	cum	
dolore	dolore	
miserabilit̃᷑	miserabiliter	
amittit᷑	amittitur	
uñ	unde	
qͥdam	quidam	
spũ	spiritu	
d̃i	dei	
plenus	plenus	
de	de	
amatorib;	amatoribus	
h᷒	huius	
mundi	mundi	
satis	satis	
elegant̃	eleganter	
ait	ait	
Querũt	Querunt	
ut	ut	
adqͥrant	adquirant	
adqͥrunt	adquirunt	
ut	ut	
ꝑdant	perdant	
ꝑdũt	perdunt	
ut	ut	
doleant	doleant	
Et	Et	
paulus	paulus	
apl̃s	apostolus	
Qui	Qui	
uolũt	uolunt	
ĩquit	inquit	
diuites	diuites	
fieri	fieri	
incidũt	incidunt	
ĩ	in	
tẽptationes	temptationes	
⁊	et	
in	in	
laq̃um	laqueum	
diaboli	diaboli	
⁊	et	
in	in	
dessd̃ia	desideria	
ml̃ta	multa	
inutilia	inutilia	
⁊	et	
nociua	nociua	
q̃	que	
mergũt	mergunt	
hoĩem	hominem	
ĩ	in	
int̃itum	interitum	
⁊	et	
ꝑditionẽ	perditionem	
suꝑ	super	
quẽ	quem	
locum	locum	
sic	sic	
ait	ait	
expositor	expositor	
nichil	nichil	
tam	tam	
asꝑũ	asperum	
nich̃	nichil	
tam	tam	
ꝑnitiosũ	pernitiosum	
quam	quam	
si	si	
uir	uir	
eccl̃iasticus	ecclesiasticus	
maxime	maxime	
sublimẽ	sublimem	
tenens	tenens	
locũ	locum	
diuitiis	diuitiis	
hui᷒	huius	
seculi	seculi	
studeat	studeat	
tal̃	talis	
enĩ	enim	
ñ	non	
solũ	solum	
se	se	
s;	sed	
⁊	et	
cet̃os	ceteros	
ꝑ	per	
formã	formam	
Ꝯtͣriam	contrariam	
ꝑicl̃o	periculo	
subicit	subicit	
⁊	et	
ĩ	in	
ruinam	ruinam	
p̃cipitat	precipitat	
tercia	tercia	
porta	porta	
mortis	mortis	
ẽ	est	
sublimitas	sublimitas	
gl̃e	glorie	
scl̃aris	secularis	
que	que	
reuera	reuera	
Ꝯiuncta	coniuncta	
ẽ	est	
porte	porte	
qͣm	quam	
descͥpsim᷒	descripsimus	
noĩe	nomine	
mũdane	mundane	
cupiditatis	cupiditatis	
fit	fit	
enĩ	enim	
plerũq;	plerumque	
ut	ut	
ꝑhabundantiã	perhabundantiam	
diuitiarũ	diuitiarum	
pateat	pateat	
ascensus	ascensus	
ad	ad	
culmen	culmen	
scl̃arium	secularum	
dignitatũ	dignitatum	
uñ	unde	
paulus	paulus	
ĩ	in	
potentib;	potentibus	
h᷒	huius	
mundi	mundi	
morbum	morbum	
diuitiarũ	diuitiarum	
i	idest	
suꝑbiã	superbiam	
uolens	uolens	
repͥmere	reprimere	
thimotheo	thimotheo	
scͥbens	scribens	
ait	ait	
p̃cipe	precipe	
diuitib;	diuitibus	
h᷒	huius	
scl̃i	seculi	
ñ	non	
sublime	sublime	
saꝑe	sapere	
neq;	neque	
sperare	sperare	
ĩ	in	
incerto	incerto	
diuitiarũ	diuitiarum	
s;	sed	
in	in	
deo	deo	
uiuo	uiuo	
qͥ	qui	
dat	dat	
nob̃	nobis	
habundant̃	habundanter	
om̃ia	omnia	
ad	ad	
fruendũ	fruendum	
In	In	
hac	hac	
porta	porta	
sedem	sedem	
sibi	sibi	
statuer̃t	statuerunt	
qui	qui	
dignitates	dignitates	
eccl̃iasticas	ecclesiasticas	
licet	licet	
indigni	indigni	
cecanimis	cecanimis	
ambitione	ambitione	
ĩpudent̃	impudenter	
usurpãt	usurpant	
⁊	et	
rapiũt	rapiunt	
de	de	
qͥb;	quibus	
dñs	dominus	
ꝑ	per	
ysaiam	ysaiam	
ꝓph̃am	prophetam	
Ꝯq̃ritur	conqueritur	
dicens	dicens	
Ip̃i	Ipsi	
regnauert̃	regnauerunt	
⁊	et	
ñ	non	
ex	ex	
me	me	
pͥncipes	principes	
excitert̃	exciterunt	
⁊	et	
ñ	non	
cognoui	cognoui	
tales	tales	
enim	enim	
pre	pre	
eẽ	esse	
nesciunt	nesciunt	
sub	sub	
eẽ	esse	
non	non	
sustinẽt	sustinent	
⁊	et	
ꝓdesse	prodesse	
ñ	non	
satagunt	satagunt	
elongari	elongari	
ꝓrsus	prorsus	
a	a	
doctͥna	doctrina	
saluatoris	saluatoris	
qua	qua	
dic̃	dicit	
Qui	Qui	
maior	maior	
ẽ	est	
ur̃m	uirum	
erit	erit	
minist̃	minister	
uest̃	uester	
ubi	ubi	
plane	plane	
minist̃iũ	ministerium	
subiectionis	subiectionis	
dominus	dominus	
ĩdicit	indicit	
s;	sed	
ambitionẽ	ambitionem	
dñationis	dampnationis	
penitus	penitus	
int̃dicit	interdicit	
⁊	et	
qd̃	quod	
ũbo	uerbo	
p̃cipit	precipit	
exemplo	exemplo	
roborat	roborat	
Ego	Ego	
inqͥt	inquit	
ĩ	in	
medio	medio	
ur̃m	uestrum	
sum	sum	
tãqͣm	tanquam	
qͥ	qui	
ministrat	ministrat	
Qui	Qui	
autem	autem	
mundi	mundi	
hui᷒	huius	
uenant᷑	uenantur	
gl̃am	gloriam	
ĩ	in	
fauoris	fauoris	
popl̃aris	popularis	
aura	aura	
sectanda	sectanda	
delectantur	delectantur	
in	in	
splendore	splendore	
uestiũ	uestium	
ĩ	in	
ciboꝝ	ciborum	
gl̃ant᷑	gloriantur	
uoluptate	uoluptate	
amant	amant	
pͥmos	primos	
recubitus	recubitus	
in	in	
cenis	cenis	
⁊	et	
pͥmas	primas	
cathedras	cathedras	
ĩ	in	
synagogis	synagogis	
salutationes	salutationes	
ĩ	in	
foro	foro	
⁊	et	
